"pickup_datetime","predictions"
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",5.3818097114563
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2012-01-26 07:33:00 UTC",6.22458934783936
"2015-03-20 23:34:40 UTC",9.60704231262207
"2015-03-20 23:34:40 UTC",9.60704231262207
"2015-03-20 23:34:40 UTC",9.60704231262207
"2013-12-14 03:20:48 UTC",7.24531650543213
"2013-12-14 03:20:48 UTC",7.24531650543213
"2014-04-14 07:03:52 UTC",7.11915159225464
"2014-04-14 07:03:52 UTC",7.11915159225464
"2015-05-21 07:08:08 UTC",7.48245096206665
"2011-08-30 16:48:24 UTC",5.64856863021851
"2011-08-30 16:48:24 UTC",5.64856863021851
"2011-08-30 16:48:24 UTC",5.64856863021851
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",8.65302181243896
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2010-12-09 07:29:00 UTC",6.39373922348022
"2011-09-25 13:01:20 UTC",5.07385015487671
"2011-09-25 13:01:20 UTC",5.07385015487671
"2011-09-25 13:01:20 UTC",5.07385015487671
"2011-09-25 13:01:20 UTC",5.07385015487671
"2011-09-25 13:01:20 UTC",5.07385015487671
"2012-09-08 04:35:16 UTC",5.40386629104614
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2012-05-08 03:50:00 UTC",6.59858322143555
"2010-10-06 21:23:24 UTC",7.50019264221191
"2010-10-06 21:23:24 UTC",7.50019264221191
"2010-10-06 21:23:24 UTC",7.50019264221191
"2010-10-06 21:23:24 UTC",7.50019264221191
"2010-10-06 21:23:24 UTC",7.50019264221191
"2014-05-17 02:47:12 UTC",8.23251533508301
"2009-07-31 07:30:56 UTC",7.51682806015015
"2009-07-31 07:30:56 UTC",7.51682806015015
"2012-03-06 07:33:04 UTC",7.41931104660034
"2009-01-29 22:15:48 UTC",7.15087938308716
"2013-03-17 12:44:04 UTC",6.97392272949219
"2014-06-18 09:23:32 UTC",6.15319490432739
"2011-09-21 13:15:36 UTC",5.07385015487671
"2011-09-21 13:15:36 UTC",5.07385015487671
"2011-09-21 13:15:36 UTC",5.07385015487671
"2011-09-21 13:15:36 UTC",5.07385015487671
"2015-03-12 19:43:24 UTC",4.66521072387695
"2015-03-12 19:43:24 UTC",4.66521072387695
"2015-03-12 19:43:24 UTC",4.66521072387695
"2015-03-12 19:43:24 UTC",4.66521072387695
"2014-01-18 17:43:28 UTC",1.52983295917511
"2014-01-18 17:43:28 UTC",1.52983295917511
"2014-01-18 17:43:28 UTC",1.52983295917511
"2014-01-18 17:43:28 UTC",1.52983295917511
"2011-04-05 01:15:44 UTC",6.59858322143555
"2011-04-05 01:15:44 UTC",6.59858322143555
"2011-09-04 01:36:36 UTC",5.40386629104614
"2010-08-09 08:53:56 UTC",5.16012954711914
"2010-08-09 08:53:56 UTC",5.16012954711914
"2010-08-09 08:53:56 UTC",5.16012954711914
"2010-08-09 08:53:56 UTC",5.16012954711914
"2010-08-09 08:53:56 UTC",5.16012954711914
"2010-03-27 07:05:08 UTC",6.94681406021118
"2011-11-16 12:52:52 UTC",7.30359840393066
"2011-11-16 12:52:52 UTC",7.30359840393066
"2011-11-16 12:52:52 UTC",7.30359840393066
"2009-10-29 10:48:40 UTC",6.97231006622314
"2009-10-29 10:48:40 UTC",6.97231006622314
"2015-02-01 00:48:44 UTC",9.53504180908203
"2015-02-01 00:48:44 UTC",9.53504180908203
"2015-02-01 00:48:44 UTC",9.53504180908203
"2015-02-01 00:48:44 UTC",9.53504180908203
"2015-02-01 00:48:44 UTC",9.53504180908203
"2014-04-03 02:31:08 UTC",8.23251533508301
"2010-07-04 03:28:44 UTC",6.12608623504639
"2009-03-31 23:01:36 UTC",11.3436689376831
"2009-03-31 23:01:36 UTC",11.3436689376831
"2009-03-31 23:01:36 UTC",11.3436689376831
"2012-02-02 00:49:56 UTC",6.47047805786133
"2012-02-02 00:49:56 UTC",6.47047805786133
"2012-02-02 00:49:56 UTC",6.47047805786133
"2012-02-02 00:49:56 UTC",6.47047805786133
"2014-01-26 15:28:52 UTC",2.71741056442261
"2012-02-14 15:32:40 UTC",5.88731288909912
"2012-02-14 15:32:40 UTC",5.88731288909912
"2012-02-14 15:32:40 UTC",5.88731288909912
"2012-02-14 15:32:40 UTC",5.88731288909912
"2011-12-06 11:07:40 UTC",6.6174430847168
"2011-12-06 11:07:40 UTC",6.6174430847168
"2011-07-12 19:41:48 UTC",5.64856863021851
"2011-07-12 19:41:48 UTC",5.64856863021851
"2011-07-12 19:41:48 UTC",5.64856863021851
"2010-09-16 14:27:16 UTC",4.60135316848755
"2010-09-16 14:27:16 UTC",4.60135316848755
"2010-09-16 14:27:16 UTC",4.60135316848755
"2010-09-16 14:27:16 UTC",4.60135316848755
"2014-06-11 01:13:40 UTC",8.23251533508301
"2013-05-18 15:28:40 UTC",3.66624355316162
"2013-05-18 15:28:40 UTC",3.66624355316162
"2015-02-14 20:20:56 UTC",4.66521072387695
"2015-02-14 20:20:56 UTC",4.66521072387695
"2015-02-14 20:20:56 UTC",4.66521072387695
"2009-01-22 12:27:20 UTC",7.21267986297607
"2011-04-23 21:22:20 UTC",5.64856863021851
"2013-09-01 17:57:04 UTC",2.47866630554199
"2013-09-01 17:57:04 UTC",2.47866630554199
"2013-04-22 13:19:16 UTC",6.15319490432739
"2013-04-22 13:19:16 UTC",6.15319490432739
"2013-04-22 13:19:16 UTC",6.15319490432739
"2015-02-21 18:39:16 UTC",4.66521072387695
"2009-04-23 00:05:40 UTC",7.51682806015015
"2009-04-23 00:05:40 UTC",7.51682806015015
"2012-05-28 05:48:40 UTC",6.59858322143555
"2010-01-03 20:04:52 UTC",5.60603666305542
"2013-03-09 21:40:52 UTC",4.6822190284729
"2013-03-09 21:40:52 UTC",4.6822190284729
"2011-04-21 08:22:32 UTC",5.6326265335083
"2011-02-20 09:22:16 UTC",5.50452136993408
"2011-02-20 09:22:16 UTC",5.50452136993408
"2010-07-22 09:37:12 UTC",5.16012954711914
"2010-07-22 09:37:12 UTC",5.16012954711914
"2010-07-22 09:37:12 UTC",5.16012954711914
"2011-01-24 20:47:04 UTC",4.69973564147949
"2013-07-22 15:05:16 UTC",3.66624355316162
"2013-07-22 15:05:16 UTC",3.66624355316162
"2013-07-22 15:05:16 UTC",3.66624355316162
"2013-07-22 15:05:16 UTC",3.66624355316162
"2013-01-23 16:22:04 UTC",1.52983295917511
"2013-01-23 16:22:04 UTC",1.52983295917511
"2013-01-23 16:22:04 UTC",1.52983295917511
"2013-01-06 12:46:36 UTC",5.77920055389404
"2013-01-06 12:46:36 UTC",5.77920055389404
"2012-02-13 04:52:32 UTC",6.47047805786133
"2013-02-07 08:34:24 UTC",6.02508926391602
"2013-02-07 08:34:24 UTC",6.02508926391602
"2013-02-07 08:34:24 UTC",6.02508926391602
"2013-02-07 08:34:24 UTC",6.02508926391602
"2015-02-21 17:23:28 UTC",2.46165823936462
"2015-02-21 17:23:28 UTC",2.46165823936462
"2015-02-21 17:23:28 UTC",2.46165823936462
"2015-02-21 17:23:28 UTC",2.46165823936462
"2015-02-21 17:23:28 UTC",2.46165823936462
"2013-06-19 13:36:52 UTC",6.15319490432739
"2013-06-19 13:36:52 UTC",6.15319490432739
"2013-06-19 13:36:52 UTC",6.15319490432739
"2013-06-19 13:36:52 UTC",6.15319490432739
"2013-06-19 13:36:52 UTC",6.15319490432739
"2015-06-26 16:04:04 UTC",2.62680220603943
"2015-06-26 16:04:04 UTC",2.62680220603943
"2010-06-05 07:08:36 UTC",6.12608623504639
"2011-10-28 13:48:16 UTC",7.72116804122925
"2011-10-28 13:48:16 UTC",7.72116804122925
"2011-10-28 13:48:16 UTC",7.72116804122925
"2012-09-29 02:53:20 UTC",5.40386629104614
"2011-08-06 12:59:12 UTC",5.6326265335083
"2012-11-19 22:15:32 UTC",7.4016489982605
"2013-11-29 20:09:12 UTC",7.71895837783813
"2012-05-31 17:54:48 UTC",5.64856863021851
"2012-05-31 17:54:48 UTC",8.24541854858398
"2012-05-31 17:54:48 UTC",5.64856863021851
"2012-05-31 17:54:48 UTC",5.64856863021851
"2012-04-20 08:03:52 UTC",5.6326265335083
"2012-04-20 08:03:52 UTC",5.6326265335083
"2012-04-20 08:03:52 UTC",5.6326265335083
"2009-01-26 18:26:48 UTC",5.61880779266357
"2009-01-26 18:26:48 UTC",5.61880779266357
"2009-01-26 18:26:48 UTC",5.61880779266357
"2009-01-26 18:26:48 UTC",5.61880779266357
"2011-10-20 00:50:48 UTC",7.55239057540894
"2011-10-20 00:50:48 UTC",7.55239057540894
"2011-10-20 00:50:48 UTC",7.55239057540894
"2011-06-03 11:45:16 UTC",5.6326265335083
"2011-06-03 11:45:16 UTC",5.6326265335083
"2011-06-03 11:45:16 UTC",5.6326265335083
"2011-06-03 11:45:16 UTC",5.6326265335083
"2011-06-03 11:45:16 UTC",5.6326265335083
"2011-10-25 20:34:20 UTC",7.47559213638306
"2012-07-05 18:30:36 UTC",5.64856863021851
"2012-07-05 18:30:36 UTC",5.64856863021851
"2012-07-05 18:30:36 UTC",5.64856863021851
"2012-07-05 18:30:36 UTC",5.64856863021851
"2012-07-05 18:30:36 UTC",5.64856863021851
"2012-07-05 18:30:36 UTC",5.64856863021851
"2015-04-07 14:31:12 UTC",6.30133056640625
"2015-04-07 14:31:12 UTC",6.30133056640625
"2013-08-28 00:27:36 UTC",8.23251533508301
"2013-08-28 00:27:36 UTC",8.23251533508301
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",8.19102382659912
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2012-11-20 21:54:00 UTC",7.4016489982605
"2011-02-22 14:18:40 UTC",5.50452136993408
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
"2014-06-23 00:16:00 UTC",8.23251533508301
