pickup_datetime,fare_amount
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.475376
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.464804
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.716201
2014-07-21 18:19:00 UTC,5.7160573
2014-07-21 18:19:00 UTC,5.7343483
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.97846
2012-12-07 16:13:08 UTC,5.0844474
2011-06-13 09:55:04 UTC,4.8308
2011-06-13 09:55:04 UTC,4.70134
2011-06-13 09:55:04 UTC,4.8308
2014-12-27 22:31:56 UTC,4.712985
2014-11-24 09:50:20 UTC,6.049781
2014-11-24 09:50:20 UTC,5.403236
2015-02-17 12:29:52 UTC,6.478777
2015-02-17 12:29:52 UTC,6.478777
2015-02-17 12:29:52 UTC,5.8163085
2015-02-17 12:29:52 UTC,6.616972
2010-02-21 21:57:20 UTC,6.6252465
2010-02-21 21:57:20 UTC,5.453716
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,5.205788
2010-09-20 16:48:00 UTC,5.0005927
2010-09-20 16:48:00 UTC,4.77385
2010-09-20 16:48:00 UTC,5.3081365
2010-09-20 16:48:00 UTC,4.7083445
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.9667068
2010-09-20 16:48:00 UTC,7.014394
2010-09-20 16:48:00 UTC,4.976516
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,5.205788
2010-09-20 16:48:00 UTC,5.0510907
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,5.279388
2010-09-20 16:48:00 UTC,4.7083445
2010-09-20 16:48:00 UTC,5.3081365
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,4.77385
2010-09-20 16:48:00 UTC,5.776379
2010-09-20 16:48:00 UTC,5.2267976
2010-09-20 16:48:00 UTC,6.035864
2010-09-20 16:48:00 UTC,4.5981984
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.50909
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,5.1013484
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,5.2267976
2010-09-20 16:48:00 UTC,6.8842707
2010-09-20 16:48:00 UTC,4.8450155
2010-09-20 16:48:00 UTC,6.5045385
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,5.058324
2010-09-20 16:48:00 UTC,5.205788
2010-09-20 16:48:00 UTC,4.948619
2010-09-20 16:48:00 UTC,4.77385
2010-09-20 16:48:00 UTC,5.1013484
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,4.948619
2010-09-20 16:48:00 UTC,5.254548
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,5.1848803
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,4.77385
2010-09-20 16:48:00 UTC,4.7083445
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,5.058324
2010-09-20 16:48:00 UTC,5.2267976
2010-09-20 16:48:00 UTC,4.7083445
2010-09-20 16:48:00 UTC,4.6321483
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,5.776379
2010-09-20 16:48:00 UTC,5.0005927
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.8819227
2010-09-20 16:48:00 UTC,5.3081365
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.5981984
2010-09-20 16:48:00 UTC,5.0510907
2010-09-20 16:48:00 UTC,4.982677
2010-09-20 16:48:00 UTC,4.948619
2010-09-20 16:48:00 UTC,4.50909
2010-09-20 16:48:00 UTC,5.2267976
2010-09-20 16:48:00 UTC,4.8819227
2010-09-20 16:48:00 UTC,4.7563934
2010-09-20 16:48:00 UTC,4.7083445
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,4.8819227
2010-09-20 16:48:00 UTC,4.77385
2010-09-20 16:48:00 UTC,4.6321483
2010-09-20 16:48:00 UTC,4.788688
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,5.205788
2010-09-20 16:48:00 UTC,4.976516
2010-09-20 16:48:00 UTC,5.0510907
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,5.1013484
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,4.9472523
2010-09-20 16:48:00 UTC,4.6321483
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,6.038309
2010-09-20 16:48:00 UTC,4.5433197
2010-09-20 16:48:00 UTC,4.5981984
2010-09-20 16:48:00 UTC,4.7563934
2010-09-20 16:48:00 UTC,5.06806
2010-09-20 16:48:00 UTC,4.7947636
2010-09-20 16:48:00 UTC,4.8819227
2010-09-20 16:48:00 UTC,5.0056086
2010-09-20 16:48:00 UTC,5.205788
2010-09-20 16:48:00 UTC,4.562044
2010-09-20 16:48:00 UTC,4.5981984
2012-04-01 22:22:28 UTC,6.0018854
2012-03-05 09:19:32 UTC,4.9917517
2012-03-05 09:19:32 UTC,4.9917517
2012-03-05 09:19:32 UTC,7.844277
2012-03-05 09:19:32 UTC,4.944957
2012-03-05 09:19:32 UTC,4.9917517
2012-08-20 14:47:36 UTC,5.1416225
2012-08-20 14:47:36 UTC,6.229605
2011-12-01 01:36:08 UTC,4.5301323
2013-06-21 11:33:28 UTC,5.69418
2013-06-21 11:33:28 UTC,5.69418
2013-06-21 11:33:28 UTC,5.500191
2013-06-21 11:33:28 UTC,5.346862
2013-04-10 11:33:28 UTC,5.1722136
2013-04-10 11:33:28 UTC,5.797835
2014-03-29 14:59:28 UTC,6.054573
2014-03-29 14:59:28 UTC,5.7232423
2010-04-05 06:01:24 UTC,4.821418
2014-12-01 00:12:44 UTC,5.5093446
2012-08-01 18:54:24 UTC,5.025183
2012-08-01 18:54:24 UTC,4.965431
2012-08-01 18:54:24 UTC,5.025183
2013-07-13 18:28:20 UTC,5.352403
2013-07-13 18:28:20 UTC,5.5155725
2013-07-13 18:28:20 UTC,5.3428683
2013-07-13 18:28:20 UTC,5.396901
2014-03-06 04:23:32 UTC,5.435833
2014-10-07 19:04:08 UTC,5.732566
2014-10-07 19:04:08 UTC,6.056308
2014-10-07 19:04:08 UTC,7.447279
2014-10-07 19:04:08 UTC,6.3069477
2013-08-21 09:32:24 UTC,5.9077563
2013-08-21 09:32:24 UTC,5.6135464
2013-08-21 09:32:24 UTC,5.9077563
2015-01-26 07:13:44 UTC,6.014609
2015-01-26 07:13:44 UTC,6.014609
2015-01-26 07:13:44 UTC,6.152337
2015-01-26 07:13:44 UTC,5.720399
2009-03-16 09:55:24 UTC,4.811712
2009-03-16 09:55:24 UTC,4.6367493
2009-03-16 09:55:24 UTC,4.7102036
2009-03-16 09:55:24 UTC,5.034823
2009-03-16 09:55:24 UTC,4.899152
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,4.143735
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.3247943
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.1924224
2011-03-06 21:01:00 UTC,4.0459075
2011-03-06 21:01:00 UTC,3.9545913
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.3247943
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,4.2943673
2011-03-06 21:01:00 UTC,3.9545913
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.2943673
2011-03-06 21:01:00 UTC,4.9578505
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,4.9578505
2011-03-06 21:01:00 UTC,5.0790977
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,4.0816536
2011-03-06 21:01:00 UTC,3.830346
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.683285
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,3.9545913
2011-03-06 21:01:00 UTC,3.9223714
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.791281
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,6.1427727
2011-03-06 21:01:00 UTC,3.9545913
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,4.3247943
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,4.083942
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.5696335
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,5.505266
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.5696335
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.9578505
2011-03-06 21:01:00 UTC,5.505266
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.9578505
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.269186
2011-03-06 21:01:00 UTC,3.9223714
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,3.830346
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,3.7746964
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,3.7733405
2011-03-06 21:01:00 UTC,4.5696335
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.9578505
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,6.8563995
2011-03-06 21:01:00 UTC,3.830346
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,5.730088
2011-03-06 21:01:00 UTC,4.9388947
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.4628305
2009-09-04 20:52:28 UTC,5.2871237
2013-09-25 05:52:12 UTC,5.3967757
2013-09-25 05:52:12 UTC,6.3214827
2010-04-16 10:32:24 UTC,4.6836896
2010-04-16 10:32:24 UTC,4.573373
2011-10-12 07:24:40 UTC,4.3546453
2011-10-12 07:24:40 UTC,4.8271227
2011-10-12 07:24:40 UTC,4.563853
2010-06-13 13:34:56 UTC,4.9958625
2011-11-20 02:39:04 UTC,4.152516
2011-11-20 02:39:04 UTC,4.8680363
2010-12-13 06:42:16 UTC,4.880693
2010-12-13 06:42:16 UTC,4.5765796
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.1072903
2009-11-24 08:58:48 UTC,6.3706355
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.1242595
2009-11-24 08:58:48 UTC,5.0048184
2014-09-22 07:14:16 UTC,5.347586
2011-05-30 09:32:56 UTC,4.6325774
2012-09-21 05:41:36 UTC,5.626559
2010-11-22 19:30:04 UTC,4.6798563
2010-11-22 19:30:04 UTC,4.526878
2010-10-05 02:09:00 UTC,4.723111
2010-10-05 02:09:00 UTC,4.4862595
2010-10-05 02:09:00 UTC,4.283754
2010-10-05 02:09:00 UTC,4.610833
2010-10-05 02:09:00 UTC,4.4217963
2010-10-05 02:09:00 UTC,4.296267
2010-10-05 02:09:00 UTC,4.3024783
2010-10-05 02:09:00 UTC,4.524304
2010-10-05 02:09:00 UTC,4.49845
2010-10-05 02:09:00 UTC,4.4217963
2010-10-05 02:09:00 UTC,4.836964
2010-10-05 02:09:00 UTC,4.808494
2010-10-05 02:09:00 UTC,4.723111
2010-10-05 02:09:00 UTC,4.1584334
2010-10-05 02:09:00 UTC,4.9462223
2010-10-05 02:09:00 UTC,4.248218
2010-10-05 02:09:00 UTC,4.723111
2014-08-23 16:30:24 UTC,6.008396
2014-08-23 16:30:24 UTC,5.6570916
2012-03-15 08:17:36 UTC,4.9969306
2012-03-15 08:17:36 UTC,5.2358723
2012-03-15 08:17:36 UTC,4.663487
2012-03-15 08:17:36 UTC,4.7128687
2012-03-15 08:17:36 UTC,4.9917517
2013-10-04 02:53:20 UTC,5.605086
2013-10-04 02:53:20 UTC,6.866993
2009-03-28 15:09:20 UTC,4.9343743
2009-03-28 15:09:20 UTC,4.4679656
2009-03-28 15:09:20 UTC,4.4679656
2012-01-25 22:43:44 UTC,4.6307645
2012-01-25 22:43:44 UTC,5.3757877
2012-01-25 22:43:44 UTC,5.6799555
2012-01-25 22:43:44 UTC,4.63346
2011-07-21 07:51:32 UTC,4.70134
2011-07-21 07:51:32 UTC,4.339598
2011-07-21 07:51:32 UTC,4.70134
2010-12-01 22:04:52 UTC,5.0628943
2013-06-23 02:54:32 UTC,5.719097
2013-06-23 02:54:32 UTC,5.3677926
2014-03-24 22:36:24 UTC,5.3496833
2014-03-24 22:36:24 UTC,5.6619897
2014-03-24 22:36:24 UTC,6.7170277
2014-03-24 22:36:24 UTC,5.9857316
2013-09-13 01:54:20 UTC,5.828197
2013-10-14 18:30:36 UTC,5.427992
2013-10-14 18:30:36 UTC,5.9035034
2013-10-14 18:30:36 UTC,5.8680787
2013-10-14 18:30:36 UTC,5.971917
2013-11-18 15:07:28 UTC,6.0884314
2013-11-18 15:07:28 UTC,8.20355
2013-11-18 15:07:28 UTC,6.00421
2013-11-18 15:07:28 UTC,5.9819217
2013-11-18 15:07:28 UTC,5.9357963
2011-02-20 23:35:12 UTC,4.6723566
2011-02-20 23:35:12 UTC,4.343313
2011-02-20 23:35:12 UTC,4.09607
2011-02-20 23:35:12 UTC,4.0203457
2011-02-20 23:35:12 UTC,3.8961003
2010-02-06 19:59:16 UTC,4.549447
2012-03-10 02:36:04 UTC,4.927803
2012-03-10 02:36:04 UTC,4.4044466
2012-03-10 02:36:04 UTC,4.922624
2014-04-13 17:35:52 UTC,5.6944733
2010-04-04 21:59:56 UTC,5.197044
2010-04-04 21:59:56 UTC,4.3685694
2010-04-04 21:59:56 UTC,4.367213
2010-04-04 21:59:56 UTC,5.560904
2013-03-23 04:51:12 UTC,4.953473
2010-06-29 00:22:24 UTC,6.378845
2010-06-29 00:22:24 UTC,4.437113
2011-10-17 12:37:56 UTC,4.9705358
2011-10-17 12:37:56 UTC,5.1095304
2012-01-30 19:07:52 UTC,4.9888024
2012-01-30 19:07:52 UTC,5.230218
2012-01-30 19:07:52 UTC,5.1434245
2012-01-30 19:07:52 UTC,5.422172
2012-01-30 19:07:52 UTC,4.9888024
2011-05-30 01:44:40 UTC,4.290464
2011-05-30 01:44:40 UTC,4.474722
2011-02-08 01:04:08 UTC,4.531399
2012-05-23 16:25:16 UTC,5.395082
2011-09-20 18:02:28 UTC,6.6301756
2009-10-08 10:04:36 UTC,5.338064
2009-10-08 10:04:36 UTC,4.6182437
2009-10-08 10:04:36 UTC,5.259109
2010-07-02 22:03:04 UTC,4.303372
2010-07-02 22:03:04 UTC,5.1732125
2012-05-03 14:11:36 UTC,5.395082
2012-05-03 14:11:36 UTC,4.863314
2012-05-03 14:11:36 UTC,5.0242386
2012-05-03 14:11:36 UTC,4.757199
2012-05-03 14:11:36 UTC,5.395082
2013-04-04 16:31:56 UTC,5.331644
2013-04-04 16:31:56 UTC,5.889857
2009-12-02 15:59:56 UTC,5.068586
2009-12-02 15:59:56 UTC,5.014554
2010-01-03 02:03:40 UTC,4.9773335
2010-01-03 02:03:40 UTC,5.1150618
2011-08-21 10:54:24 UTC,4.421998
2011-08-21 10:54:24 UTC,6.044595
2011-08-21 10:54:24 UTC,4.0196247
2011-01-30 14:38:24 UTC,4.8906593
2011-01-30 14:38:24 UTC,4.242306
2011-04-16 21:23:16 UTC,3.9223714
2011-04-16 21:23:16 UTC,4.143735
2011-04-16 21:23:16 UTC,5.3460903
2013-10-05 19:51:04 UTC,5.516318
2013-10-05 19:51:04 UTC,5.277911
2013-10-05 19:51:04 UTC,5.2562113
2013-10-05 19:51:04 UTC,5.2230325
2014-10-31 08:17:44 UTC,6.2044783
2014-10-31 08:17:44 UTC,6.06675
2014-10-31 08:17:44 UTC,6.2044783
2014-10-31 08:17:44 UTC,6.06675
2014-10-31 08:17:44 UTC,5.501456
2009-05-31 21:24:56 UTC,4.0970316
2014-06-04 01:50:40 UTC,5.3731265
2009-07-14 17:59:12 UTC,5.2145658
2009-07-14 17:59:12 UTC,5.2145658
2012-12-05 16:33:52 UTC,4.8713737
2012-12-05 16:33:52 UTC,5.688454
2009-12-18 12:37:04 UTC,5.237665
2009-12-18 12:37:04 UTC,5.099937
2009-12-18 12:37:04 UTC,4.5751967
2009-12-18 12:37:04 UTC,5.099937
2009-12-18 12:37:04 UTC,4.980496
2009-12-18 12:37:04 UTC,4.805727
2012-11-21 15:12:48 UTC,5.51879
2011-05-03 07:01:40 UTC,4.075292
2011-05-03 07:01:40 UTC,4.8754315
2011-05-03 07:01:40 UTC,4.631311
2010-09-21 06:27:32 UTC,4.5145354
2010-09-21 06:27:32 UTC,4.763206
2011-10-07 22:08:20 UTC,5.7989717
2011-10-07 22:08:20 UTC,4.637526
2009-02-08 08:48:20 UTC,5.001011
2013-09-24 21:16:40 UTC,6.073297
2013-09-24 21:16:40 UTC,5.577969
2013-09-24 21:16:40 UTC,5.577969
2013-09-24 21:16:40 UTC,5.077785
2013-09-24 21:16:40 UTC,5.077785
2013-09-24 21:16:40 UTC,5.6136255
2012-03-14 19:10:48 UTC,4.558427
2012-03-14 19:10:48 UTC,5.271665
2012-03-14 19:10:48 UTC,4.921795
2012-03-14 19:10:48 UTC,5.184225
2012-03-14 19:10:48 UTC,5.184225
2012-03-14 19:10:48 UTC,4.921795
2012-03-14 19:10:48 UTC,4.7412944
2009-11-12 11:01:20 UTC,5.0388765
2009-11-12 11:01:20 UTC,5.1072903
2009-06-21 04:28:48 UTC,4.3174086
2009-06-21 04:28:48 UTC,4.30382
2014-01-25 12:36:52 UTC,5.906377
2014-01-25 12:36:52 UTC,6.044105
2012-12-27 13:23:48 UTC,5.3286467
2011-06-28 16:09:44 UTC,4.668433
2010-12-01 08:35:20 UTC,4.6136026
2012-11-19 12:40:40 UTC,5.51879
2012-11-19 12:40:40 UTC,5.51879
2012-11-19 12:40:40 UTC,5.526031
2012-11-19 12:40:40 UTC,5.0170064
2012-11-19 12:40:40 UTC,6.8558884
2009-07-13 17:58:04 UTC,4.8898115
2009-07-13 17:58:04 UTC,4.9836645
2009-07-13 17:58:04 UTC,4.9164124
2011-06-25 11:42:36 UTC,4.4112096
2011-06-25 11:42:36 UTC,4.3454623
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,4.8070354
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.598166
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,4.948737
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,4.948737
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.9937673
2012-01-26 07:33:00 UTC,4.683977
2012-01-26 07:33:00 UTC,5.085942
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.9986525
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.1591625
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.683977
2012-01-26 07:33:00 UTC,5.598166
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,4.7513857
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.572779
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.187312
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.2361403
2012-01-26 07:33:00 UTC,5.1221395
2012-01-26 07:33:00 UTC,4.8070354
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.122849
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.123506
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.727365
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.4892473
2012-01-26 07:33:00 UTC,5.122849
2012-01-26 07:33:00 UTC,5.4167013
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,5.275654
2012-01-26 07:33:00 UTC,4.718207
2012-01-26 07:33:00 UTC,5.176587
2012-01-26 07:33:00 UTC,5.1221395
2012-01-26 07:33:00 UTC,5.5255246
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,4.9492707
2012-01-26 07:33:00 UTC,4.7369313
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,7.0203485
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.6146965
2012-01-26 07:33:00 UTC,5.170301
2012-01-26 07:33:00 UTC,5.17548
2012-01-26 07:33:00 UTC,5.245956
2012-01-26 07:33:00 UTC,5.177415
2012-01-26 07:33:00 UTC,5.123506
2012-01-26 07:33:00 UTC,5.508541
2012-01-26 07:33:00 UTC,4.940116
2012-01-26 07:33:00 UTC,5.4389896
2012-01-26 07:33:00 UTC,4.7369313
2015-03-20 23:34:40 UTC,6.564554
2015-03-20 23:34:40 UTC,5.550339
2015-03-20 23:34:40 UTC,7.0487657
2013-12-14 03:20:48 UTC,5.4776707
2013-12-14 03:20:48 UTC,5.9397373
2014-04-14 07:03:52 UTC,5.5511003
2014-04-14 07:03:52 UTC,4.979001
2015-05-21 07:08:08 UTC,5.9884205
2011-08-30 16:48:24 UTC,4.991882
2011-08-30 16:48:24 UTC,4.872441
2011-08-30 16:48:24 UTC,4.991882
2010-12-09 07:29:00 UTC,5.039869
2010-12-09 07:29:00 UTC,4.4728646
2010-12-09 07:29:00 UTC,4.1913714
2010-12-09 07:29:00 UTC,4.6182904
2010-12-09 07:29:00 UTC,4.880693
2010-12-09 07:29:00 UTC,4.6136026
2010-12-09 07:29:00 UTC,4.577946
2010-12-09 07:29:00 UTC,4.2875032
2010-12-09 07:29:00 UTC,4.6120043
